aimi_id;rg_likelihood
TEST00987;0.000672258687
TEST00988;0.020100170674999997
TEST00989;0.0006816836375
TEST00990;0.0006362747725000001
TEST00991;0.00016671637500000001
TEST00992;0.0007489178700000001
TEST00993;0.00016313256875
TEST00994;0.000375413115
TEST00995;0.0043309438375
TEST00996;0.0002060968585
TEST00997;0.00020092169274999998
TEST00998;0.0013928373225
TEST00999;0.000243505464
TEST01000;0.11044464125
TEST01001;0.9976566775
TEST01002;0.00043424416499999996
TEST01003;0.0014191699132500002
TEST01004;0.0035607088799999996
TEST01005;0.146206645
TEST01006;0.0005508452750000001
TEST01007;0.001773140475
TEST01008;0.00036239824875
TEST01009;0.0003115040625
TEST01010;0.6605236225
TEST01011;0.2179343375
TEST01012;0.00058347319
TEST01013;0.000388000495
TEST01014;0.0005350027335
TEST01015;0.00717945231
TEST01016;0.00040750700250000003
TEST01017;0.0013709226574999999
TEST01018;0.00032320857125
TEST01019;0.000735918288
TEST01020;0.0001757455765
TEST01021;0.00019212691875
TEST01022;0.002517812285
TEST01023;0.0008236589850000001
TEST01024;0.0002379189005
TEST01025;0.00061962295
TEST01026;0.000249584162
TEST01027;0.00033917786500000004
TEST01028;0.9300790600000001
TEST01029;0.00021340875125
TEST01030;0.00018454094149999997
TEST01031;0.8821554375
TEST01032;0.7821992
TEST01033;0.0350533979
TEST01034;0.000857073975
TEST01035;0.000659974865
TEST01036;0.000137188827
TEST01037;0.00013769174325
TEST01038;0.0003728066325
TEST01039;0.0040151250875
TEST01040;0.015741154775
TEST01041;0.00037257576000000004
TEST01042;0.00023467439750000002
TEST01043;0.0001992564785
TEST01044;0.0003567344975
TEST01045;0.00030648680249999996
TEST01046;0.00056012609375
TEST01047;0.000237274683
TEST01048;0.0007838061300000001
TEST01049;0.001174727145
TEST01050;0.99681425
TEST01051;0.0002642194625
TEST01052;0.074304661175
TEST01053;0.00044488963
TEST01054;0.0039431116825
TEST01055;0.0044767354249999995
TEST01056;0.0004024218475
TEST01057;0.00728956006
TEST01058;0.00064863582125
TEST01059;0.61418882675
TEST01060;0.00041997801100000006
TEST01061;0.0001842343035
TEST01062;0.0003331100775
TEST01063;0.00025459615425
TEST01064;0.028158010362500003
TEST01065;0.00013464855324999997
TEST01066;0.0005271742549999999
TEST01067;0.00040925625750000004
TEST01068;0.0066243809
TEST01069;0.0010729554850000002
TEST01070;0.006180733234
TEST01071;0.00030160538299999997
TEST01072;0.00096618542
TEST01073;0.00026169531575000003
TEST01074;0.00126732559
TEST01075;0.0142041192425
TEST01076;0.00026373775250000003
TEST01077;0.000426552715
TEST01078;0.004599712405
TEST01079;0.021917041425
TEST01080;0.0014153708275
TEST01081;0.9952908949999999
TEST01082;0.00027863924
TEST01083;0.00041753744000000003
TEST01084;0.00025675838375
TEST01085;0.00035305385575
TEST01086;0.8856394325
TEST01087;0.27293884749999997
TEST01088;0.00016813141825
TEST01089;0.0010238328635
TEST01090;0.0004175432975
TEST01091;0.00037144120749999995
TEST01092;0.000378507965
TEST01093;0.000824640775
TEST01094;0.0007615401975000001
TEST01095;0.014966527925
TEST01096;0.941246525
TEST01097;0.0001177801835
TEST01098;0.02150771505
TEST01099;0.00027356953125
TEST01100;0.94103412
TEST01101;0.22382134712500001
TEST01102;0.00024464496575
TEST01103;0.9983192900000001
TEST01104;0.0026088276575000004
TEST01105;0.000843581275
TEST01106;0.000466649975
TEST01107;0.8183425725
TEST01108;0.0093368727375
TEST01109;0.0010675305950000001
TEST01110;0.001435743525
TEST01111;0.0002924431005
TEST01112;0.9983321125
TEST01113;0.0004144450225
TEST01114;0.001168788585
TEST01115;0.002428277575
TEST01116;0.0008621380875
TEST01117;0.00047914653875
TEST01118;0.00480929545
TEST01119;0.0010928058674999999
TEST01120;0.00074045372
TEST01121;0.9735861475
TEST01122;0.000411102845
TEST01123;0.0023168139725000003
TEST01124;0.9424089175000001
TEST01125;0.012091883975
TEST01126;0.00024956479999999997
TEST01127;0.0054635573775
TEST01128;0.0025039918825
TEST01129;0.00025719797425000003
TEST01130;0.00036545374125
TEST01131;0.039887132525
TEST01132;0.0007214788424999999
TEST01133;0.00057697983
TEST01134;0.0002931053675
TEST01135;0.00040230212
TEST01136;0.0002688980975
TEST01137;0.00368082385
TEST01138;0.07587506987499998
TEST01139;0.0013966900425
TEST01140;0.014496776500000001
TEST01141;0.0014819142735
TEST01142;0.00027622343
TEST01143;0.00034930109124999996
TEST01144;0.0003477872335
TEST01145;0.0010329145615
TEST01146;0.0409404607675
TEST01147;0.00030484111125
TEST01148;0.0026080733924999998
TEST01149;0.01930893674
TEST01150;0.000851827835
TEST01151;0.000640927955
TEST01152;0.0002956866575
TEST01153;0.00062979918
TEST01154;0.0008356650099999999
TEST01155;0.00046526183750000003
TEST01156;0.19906811749999997
TEST01157;0.0007910077349999999
TEST01158;0.0021961668375
TEST01159;0.0028852853524999997
TEST01160;0.00041787891250000004
TEST01161;0.012813053625
TEST01162;0.00016305817
TEST01163;0.0359315856625
TEST01164;0.00032120653624999996
TEST01165;0.000434463657
TEST01166;0.00031192340625000003
TEST01167;0.00046282481499999997
TEST01168;0.000505616875
TEST01169;0.00048827655
TEST01170;0.014655566375
TEST01171;0.12745845343499998
TEST01172;0.55062743
TEST01173;0.00027722396825
TEST01174;0.0002998265095
TEST01175;0.010669017274999998
TEST01176;0.0003764202425
TEST01177;0.0008463265550000001
TEST01178;0.0035498755125000004
TEST01179;0.000343488999
TEST01180;0.00020084149075000001
TEST01181;0.00030546920425
TEST01182;0.00039474484250000004
TEST01183;0.0003478676275
TEST01184;0.00031375288325
TEST01185;0.000628095309
TEST01186;0.0004227951885
TEST01187;0.000344574942
TEST01188;0.0149140683525
TEST01189;0.02474335159
TEST01190;0.0349784915
TEST01191;0.0001369125525
TEST01192;0.151546164575
TEST01193;0.00011898087074999999
TEST01194;0.001111836916
TEST01195;0.6346129875000001
TEST01196;0.9948328249999999
TEST01197;0.00041653869749999997
TEST01198;0.07771843282499999
TEST01199;0.005167010945
TEST01200;0.05159379525
TEST01201;0.00015989427525
TEST01202;0.00058759571425
TEST01203;0.00032408349400000005
TEST01204;0.007474754875
TEST01205;0.0005295489149999999
TEST01206;0.003950136935
TEST01207;0.00032712589249999995
TEST01208;0.00015596671049999998
TEST01209;0.010942751149999999
TEST01210;0.99707222
TEST01211;0.0003355169175
TEST01212;0.003209198535
TEST01213;0.000304180411
TEST01214;0.002857133625
TEST01215;0.0919253451
TEST01216;0.000240604499
TEST01217;0.000907636635
TEST01218;0.0022034577374999997
TEST01219;0.00020756635850000002
TEST01220;0.0004300061725
TEST01221;0.000529800485
TEST01222;0.000230688462
TEST01223;0.0021729515365
TEST01224;0.0007335411850000001
TEST01225;0.000213737735
TEST01226;0.000386705915
TEST01227;0.00121503585
TEST01228;0.00048571803999999995
TEST01229;0.001385414985
TEST01230;0.00042016525175
TEST01231;0.00037118717
TEST01232;0.0002078792885
TEST01233;0.000347661374
TEST01234;0.00118700279
TEST01235;0.000160699169
TEST01236;0.0004542707575
TEST01237;0.0006202777049999999
TEST01238;0.97427025
TEST01239;0.0003596626725
TEST01240;0.3598018875
TEST01241;0.0003863021525
TEST01242;0.0008239270575
TEST01243;0.000236792983
TEST01244;0.4065476275
TEST01245;0.0005543450750000001
TEST01246;0.9948871675000001
TEST01247;0.030218721150000002
TEST01248;0.000848311785
TEST01249;0.00024484294
TEST01250;0.000341658015
TEST01251;0.00023562479999999998
TEST01252;0.00025348219125
TEST01253;0.00027782532575
TEST01254;0.0002876342985
TEST01255;0.967196975
TEST01256;0.00060987797
TEST01257;0.158822266
TEST01258;0.0009308331075000001
TEST01259;0.9989046
TEST01260;0.0006977093125000001
TEST01261;0.0002663906075
TEST01262;0.0006172126300000001
TEST01263;0.01341813225
TEST01264;0.00025198848899999997
TEST01265;0.00019876695575
TEST01266;0.000130986733
TEST01267;0.0010033312900000002
TEST01268;0.00016736294675000004
TEST01269;0.003905292425
TEST01270;0.0008063012189999999
TEST01271;0.00042023694499999996
TEST01272;0.483489177
TEST01273;0.06841258926
TEST01274;0.00047685601750000004
TEST01275;0.0007071029275000001
TEST01276;0.000707879175
TEST01277;0.00016898909575
TEST01278;0.015231830375
TEST01279;0.0002823362375
TEST01280;0.0013840118075000001
TEST01281;0.026868106875000002
TEST01282;0.0003515997075
TEST01283;0.000304336101
TEST01284;0.00020441669075
TEST01285;0.9977713275
TEST01286;0.006765275382499999
TEST01287;0.000442956515
TEST01288;0.000311135564
TEST01289;0.031214110575
TEST01290;0.00133700086
TEST01291;0.00031516544425
TEST01292;0.156902608
TEST01293;0.11600316604
TEST01294;0.00032808961
TEST01295;0.9955137725000001
TEST01296;0.00016438340375
TEST01297;0.0018255333
TEST01298;0.0021005630825
TEST01299;0.9380642075000001
TEST01300;0.061819723550000004
TEST01301;0.000415884438
TEST01302;0.0005662695775
TEST01303;0.0003979620025
TEST01304;0.002002461525
TEST01305;0.00020082603825000001
TEST01306;0.3158205079
TEST01307;0.0005706242025
TEST01308;0.0033219351075000005
TEST01309;0.00932713632
TEST01310;0.049114270499999994
TEST01311;0.0017942708875
TEST01312;0.0012771017400000002
TEST01313;0.99094795
TEST01314;0.00022247719875
TEST01315;0.00028637947325
TEST01316;0.00027254594
TEST01317;0.00020875699700000002
TEST01318;0.000273754739
TEST01319;0.0009624417025
TEST01320;0.0027478858624999996
TEST01321;0.0024278326
TEST01322;0.029375994250000002
TEST01323;0.00066124927375
TEST01324;0.000438090465
TEST01325;0.00020414683
TEST01326;0.019338386
TEST01327;0.0015878058525000001
TEST01328;0.216982995
TEST01329;0.00019742578875000003
TEST01330;0.0008030008874999999
TEST01331;0.0002487839025
TEST01332;0.000187055245
TEST01333;0.0010591821475000002
TEST01334;0.0005242672100000001
TEST01335;0.00026624217150000005
TEST01336;0.0015405053499999999
TEST01337;0.001416279195
TEST01338;0.00018772380249999998
TEST01339;0.000281434846
TEST01340;0.000313331405
TEST01341;0.00031589479249999997
TEST01342;0.00030340297999999997
TEST01343;0.00011123404674999999
TEST01344;0.0938894591
TEST01345;0.0003491348075
TEST01346;0.0005798342657499999
TEST01347;0.29466308250000006
TEST01348;0.00085198777
TEST01349;0.00019556866000000001
TEST01350;0.00022383004749999998
TEST01351;0.00023655964250000002
TEST01352;0.0008491072599999999
TEST01353;0.00035957219500000004
TEST01354;0.0006434023825
TEST01355;0.0008936751575
TEST01356;0.0004423279624999999
TEST01357;0.0003741262375
TEST01358;0.00020654627875000002
TEST01359;0.00098315893
TEST01360;0.00028350911575
TEST01361;0.0005163226514999999
TEST01362;0.0004944944875
TEST01363;0.0005657454025
TEST01364;0.0008726145475
TEST01365;0.00018610833775000002
TEST01366;0.0006046354292500001
TEST01367;0.6360645650000001
TEST01368;0.08738665802000001
TEST01369;0.04436732272624999
TEST01370;0.00021613077750000002
TEST01371;0.000264051605
TEST01372;0.005160982035
TEST01373;0.00040496401749999994
TEST01374;0.18032890125
TEST01375;0.00032074474550000003
TEST01376;0.37415626
TEST01377;0.00061561979
TEST01378;0.020197211535
TEST01379;0.49365244250000007
TEST01380;0.00913123615
TEST01381;0.000333853305
TEST01382;0.9727574250000001
TEST01383;0.007081647075
TEST01384;0.0714698656325
TEST01385;0.00024055982900000002
TEST01386;0.0008298279275
TEST01387;0.00034150161499999995
TEST01388;0.00033527104
TEST01389;0.000785570275
TEST01390;0.9757721575
TEST01391;0.00032409187
TEST01392;0.01180503075
TEST01393;0.00268830014
TEST01394;0.00039984336750000004
TEST01395;0.011876566574999999
TEST01396;0.328579095
TEST01397;0.28444500500000003
TEST01398;0.003753100475
TEST01399;0.9985356075
TEST01400;0.000276697312
TEST01401;0.0002061331665
TEST01402;0.0002667397635
TEST01403;0.00834301385
TEST01404;0.0007722441875
TEST01405;0.9165470875
TEST01406;0.0021296633949999997
TEST01407;0.0025641413125
TEST01408;0.76793794
TEST01409;0.004941199885
TEST01410;0.00056073785
TEST01411;0.0037334865949999996
TEST01412;0.07270794455
TEST01413;0.043372353999999995
TEST01414;0.057265407575
TEST01415;0.000249053177
TEST01416;0.0006354042850000001
TEST01417;0.0003811669925
TEST01418;0.9949608125
TEST01419;0.00067625817
TEST01420;0.02795629662
TEST01421;0.00433530001
TEST01422;0.011009717742500001
TEST01423;0.0006728375725
TEST01424;0.00030894395075000005
TEST01425;0.000650175109
TEST01426;0.0007466938465
TEST01427;0.0001404432525
TEST01428;0.0005283956550000001
TEST01429;0.00060196331
TEST01430;0.00038062704875
TEST01431;0.006281256850000001
TEST01432;0.0004215369925
TEST01433;0.0003450310175
TEST01434;0.0005042611425
TEST01435;0.007598736824999999
TEST01436;0.0012280747749999997
TEST01437;0.0003234103615
TEST01438;0.00034456546500000006
TEST01439;0.22217286
TEST01440;0.07449811389000001
TEST01441;0.000232987044
TEST01442;0.016337847855
TEST01443;0.000207467325
TEST01444;0.00046347893
TEST01445;0.00023694946499999998
TEST01446;0.003672625525
TEST01447;0.00033221545
TEST01448;0.000394345599
TEST01449;0.0014050528250000001
TEST01450;0.000297518585
TEST01451;0.0016197355925
TEST01452;0.0005416657774999999
TEST01453;0.9689145925
TEST01454;0.000828411165
TEST01455;0.0287493701675
TEST01456;0.022057180590000003
TEST01457;0.278753411
TEST01458;0.0002409994045
TEST01459;0.00024205438625
TEST01460;0.00010363348549999999
TEST01461;0.0007295726299999999
TEST01462;0.0007486459575
TEST01463;0.021229666289999997
TEST01464;0.99892667
TEST01465;0.00030752087925
TEST01466;0.009447414775000001
TEST01467;0.00046396335
TEST01468;0.42747327
TEST01469;0.9912022125000001
TEST01470;0.0001679135525
TEST01471;0.0003991123925
TEST01472;0.038085277965
TEST01473;0.12706141575000002
TEST01474;0.00019813972425000001
TEST01475;0.00019378477625
TEST01476;0.00051451313
TEST01477;0.00016990755825
TEST01478;0.00046043362
TEST01479;0.00015125685125
TEST01480;0.0031449140175
TEST01481;0.002010573425
TEST01482;0.00527788925
TEST01483;0.0290635472
TEST01484;0.0005366296875
TEST01485;0.9850025950000001
TEST01486;0.00022690191075
TEST01487;0.0008672894000000001
TEST01488;0.00048927152
TEST01489;0.000381002555
TEST01490;0.064403906
TEST01491;0.6754779375000001
TEST01492;0.00024544272974999997
TEST01493;0.00441540795
TEST01494;0.0005271713962499999
TEST01495;0.00034083323925
TEST01496;0.007867689525
TEST01497;0.0015653158550000001
TEST01498;0.017780196425
TEST01499;0.0143224217075
TEST01500;0.0001329787675
TEST01501;0.32615917499999997
TEST01502;0.00051403573
TEST01503;0.000169480896
TEST01504;0.97449125
TEST01505;0.00016395469625
TEST01506;0.000950897891
TEST01507;0.0002486397875
TEST01508;0.0002727015165
TEST01509;0.0003727870675
TEST01510;0.6569420575
TEST01511;0.6288670375000001
TEST01512;0.0004189863645
TEST01513;0.00019892268375
TEST01514;0.0009542390425000001
TEST01515;0.0004705408575
TEST01516;0.005603020124999999
TEST01517;0.0014648152675
TEST01518;0.05959828105
TEST01519;0.87476886
TEST01520;0.00016989418175000003
TEST01521;0.00028561362750000003
TEST01522;0.00050763001
TEST01523;0.000327096115
TEST01524;0.9958377675
TEST01525;0.06284143967500001
TEST01526;0.0008001158514999999
TEST01527;0.00033482954
TEST01528;0.00065567374
TEST01529;0.0012630497875000001
TEST01530;0.00117706402
TEST01531;0.000806249135
TEST01532;0.00106809405375
TEST01533;0.000258641335
TEST01534;0.9965901875
TEST01535;0.012440779975
TEST01536;0.000273635445
TEST01537;0.0019346418624999998
TEST01538;0.0006312476925
TEST01539;0.00037079956000000004
TEST01540;0.00045173470150000004
TEST01541;0.000241503201
TEST01542;0.0008024930074999999
TEST01543;0.000769611015
TEST01544;0.002776826015
TEST01545;0.0012156929499999999
TEST01546;0.003222852925
TEST01547;0.00127109426375
TEST01548;0.00297024674
TEST01549;0.0006439953075
TEST01550;0.000749056675
TEST01551;0.00041653676575
TEST01552;0.00039003864175000003
TEST01553;0.00022826195575000003
TEST01554;0.000348392298
TEST01555;0.007268273930000001
TEST01556;0.00134911526
TEST01557;0.0005395392475
TEST01558;0.9605793725
TEST01559;0.0001932533375
TEST01560;0.0003146445975
TEST01561;0.00043733429
TEST01562;0.0015528714825
TEST01563;0.0005525685062500001
TEST01564;0.00022426694825
TEST01565;0.00026374352249999996
TEST01566;0.0003237641787499999
TEST01567;0.0004854442475
TEST01568;0.016988025382499997
TEST01569;0.00037066763875000003
TEST01570;0.00014544503574999998
TEST01571;0.0005426060425
TEST01572;0.00053087360625
TEST01573;0.9764377825
TEST01574;0.0016881138425000003
TEST01575;0.0005441840175
TEST01576;0.0001348992035
TEST01577;0.012910265450000001
TEST01578;0.0005034062024999999
TEST01579;0.0010353460600000001
TEST01580;0.00025259861100000003
TEST01581;0.00017432850675
TEST01582;0.8519364675000001
TEST01583;0.014162835875000002
TEST01584;0.0001650087685
TEST01585;0.00854742065
TEST01586;0.0050363731275
TEST01587;0.0005934918425
TEST01588;0.00074519057
TEST01589;0.31716230875
TEST01590;0.00023875354500000001
TEST01591;0.0003175959375
TEST01592;0.0003754725975
TEST01593;0.000436373213
TEST01594;0.00022810526350000002
TEST01595;0.00043405517
TEST01596;0.0002759310725
TEST01597;0.00028151702925
TEST01598;0.017962426700000002
TEST01599;0.00022888282175000002
TEST01600;0.00041739767250000004
TEST01601;0.0036285576925
TEST01602;0.0003877702375
TEST01603;0.00036127312875
TEST01604;0.00014126174125
TEST01605;0.0035495924700000006
TEST01606;0.00048512649125
TEST01607;0.00563888305
TEST01608;0.00027234843575
TEST01609;0.0009073398224999999
TEST01610;0.00035203114750000005
TEST01611;0.000181226425
TEST01612;0.01745752665
TEST01613;0.0050495256635
TEST01614;0.074166032025
TEST01615;0.0005278378050000001
TEST01616;0.0013325753250000001
TEST01617;0.68135033
TEST01618;0.1102502353
TEST01619;0.061805504124999994
TEST01620;0.0001873135575
TEST01621;0.0014203796899999999
TEST01622;0.000597977085
TEST01623;0.00085631923
TEST01624;0.051500738125
TEST01625;0.00100353835625
TEST01626;0.0076961374425
TEST01627;0.9011270275
TEST01628;0.0001565729775
TEST01629;0.9978254625
TEST01630;0.00015453084149999997
TEST01631;0.0013454078375
TEST01632;0.0002002387165
TEST01633;0.017370608542500002
TEST01634;0.00062747161
TEST01635;0.9895268275
TEST01636;0.00046807663249999996
TEST01637;0.0012593801615
TEST01638;0.000169537747
TEST01639;0.070540023
TEST01640;0.00028952195425
TEST01641;0.0007932463200000001
TEST01642;0.0004716444995
TEST01643;0.170938862
TEST01644;0.000637348855
TEST01645;0.000276487419
TEST01646;0.0066894214749999995
TEST01647;0.960181565
TEST01648;0.00022928226
TEST01649;0.0004084142325
TEST01650;0.0012215007425
