aimi_id;rg_likelihood
TEST00982;0.0001587975625
TEST00983;0.00015860772599999998
TEST00984;0.00020609632874999997
TEST00985;0.00037756408824999996
TEST00986;0.0009582306375000001
TEST00987;0.0007386983600000001
TEST00988;0.023736396495
TEST00989;0.0009432324075
TEST00990;0.00041859526000000006
TEST00991;0.000127633405
TEST00992;0.0005712000625
TEST00993;7.6524334e-05
TEST00994;0.00043560848250000006
TEST00995;0.0087113756
TEST00996;0.000166058317
TEST00997;0.00018317583725
TEST00998;0.00065831797
TEST00999;0.00015561640249999999
TEST01000;0.119061126
TEST01001;0.9783129525
TEST01002;0.00035408970874999996
TEST01003;0.0013904514425
TEST01004;0.0011330123375
TEST01005;0.09846766124999999
TEST01006;0.0091075366625
TEST01007;0.0007028252374999999
TEST01008;0.0002987465975
TEST01009;0.0002348669365
TEST01010;0.9101519775
TEST01011;0.29361343927500005
TEST01012;0.00037832454499999997
TEST01013;0.000250429686
TEST01014;0.0006359092
TEST01015;0.00057370717
TEST01016;0.000364735258
TEST01017;0.0149424459125
TEST01018;0.000268187675
TEST01019;0.00127960499
TEST01020;0.00010805706999999999
TEST01021;0.000128412226
TEST01022;0.009352886099999999
TEST01023;0.0004562562325
TEST01024;0.0001714576925
TEST01025;0.00029936123
TEST01026;0.00015614427500000003
TEST01027;0.00019422917875
TEST01028;0.92696155
TEST01029;0.000165799802
TEST01030;0.000105093048
TEST01031;0.6840952375
TEST01032;0.91609541
TEST01033;0.12493381
TEST01034;0.000701876815
TEST01035;0.0020413599924999997
TEST01036;9.062538525e-05
TEST01037;8.329150749999999e-05
TEST01038;0.0003187537975
TEST01039;0.000915390805
TEST01040;0.014935169549999999
TEST01041;0.0002799810325
TEST01042;0.00010544684499999999
TEST01043;0.00030906213
TEST01044;0.0006532301950000001
TEST01045;0.0003074456475
TEST01046;0.0005470148775
TEST01047;0.00021387686250000002
TEST01048;0.000598758225
TEST01049;0.00047671850500000004
TEST01050;0.9930459425
TEST01051;0.0001020212075
TEST01052;0.004647033944999999
TEST01053;0.00049260866
TEST01054;0.0007468834725
TEST01055;0.0017713434675
TEST01056;0.00023935394
TEST01057;0.006015370725
TEST01058;0.0006513779075
TEST01059;0.8341492149999999
TEST01060;0.0005209142925
TEST01061;0.00015095408250000001
TEST01062;0.0004583073625
TEST01063;9.828112875e-05
TEST01064;0.1833200932
TEST01065;6.244812625e-05
TEST01066;0.000505242872
TEST01067;0.0003152826915
TEST01068;0.016199419725
TEST01069;0.00066348026
TEST01070;0.0063863936675
TEST01071;0.000181718455
TEST01072;0.0033220529524999997
TEST01073;0.00035973290400000005
TEST01074;0.000951175505
TEST01075;0.0015670869
TEST01076;0.01869021165125
TEST01077;0.000695090155
TEST01078;0.0026191424075
TEST01079;0.009635124425
TEST01080;0.0007727463625
TEST01081;0.9827151925
TEST01082;0.00023266644875000002
TEST01083;8.67807075e-05
TEST01084;0.00013957904350000002
TEST01085;0.0006982297775
TEST01086;0.8530625325000001
TEST01087;0.6164744925
TEST01088;9.786638325000001e-05
TEST01089;0.0016324024274999998
TEST01090;0.00019293237
TEST01091;0.0002837296025
TEST01092;0.00024824789349999995
TEST01093;0.0001338558725
TEST01094;0.0003996948625
TEST01095;0.014981796165
TEST01096;0.9443178075
TEST01097;9.17609095e-05
TEST01098;0.07697571185
TEST01099;0.00030301342
TEST01100;0.31898962000000003
TEST01101;0.06076567737499999
TEST01102;0.0002699998825
TEST01103;0.998993445
TEST01104;0.0006356024050000001
TEST01105;0.0007149459049999999
TEST01106;0.00063680471625
TEST01107;0.8985796349999999
TEST01108;0.027897696
TEST01109;0.00649880305
TEST01110;0.00039678552
TEST01111;0.00048370913500000003
TEST01112;0.9993261175
TEST01113;0.0006638277675
TEST01114;0.0002695374275
TEST01115;0.0004437008175
TEST01116;0.0005871730124999999
TEST01117;0.00026927906750000004
TEST01118;0.0022389709625
TEST01119;0.0016044463825
TEST01120;0.0003275050075
TEST01121;0.9540243150000001
TEST01122;0.0007646719899999999
TEST01123;0.0028198358075
TEST01124;0.9359606874999999
TEST01125;0.0101215376675
TEST01126;0.0004311996175
TEST01127;0.0004551522277500001
TEST01128;0.0072176036599999995
TEST01129;0.000147093941
TEST01130;0.0003255557875
TEST01131;0.004921484305
TEST01132;0.015929693562500003
TEST01133;0.00032523243250000007
TEST01134;0.0003548468325
TEST01135;0.0009742722075
TEST01136;0.00018405636749999998
TEST01137;0.011062160945
TEST01138;0.20068285925
TEST01139;0.000141211
TEST01140;0.0031788658
TEST01141;0.000940564805
TEST01142;0.0003293894475
TEST01143;0.00029837432875
TEST01144;0.0002437452675
TEST01145;0.0003544563225
TEST01146;0.00403928605
TEST01147;0.000121271732
TEST01148;0.0012488673375
TEST01149;0.08046883414999999
TEST01150;0.0020447186100000002
TEST01151;0.00042959448249999996
TEST01152;0.0001220670525
TEST01153;0.00040201471
TEST01154;0.004723992675
TEST01155;0.0011621835675
TEST01156;0.023916686075000002
TEST01157;0.0014414891325000001
TEST01158;0.048149626135
TEST01159;0.00041793564500000005
TEST01160;0.00024112400250000005
TEST01161;0.0394082935375
TEST01162;9.7419447e-05
TEST01163;0.005518574725
TEST01164;0.00023453647750000002
TEST01165;0.0011712857175
TEST01166;0.0003486409225
TEST01167;0.00028986375
TEST01168;0.00019273497375000003
TEST01169;0.00015557395125
TEST01170;0.0028219187
TEST01171;0.08107647685
TEST01172;0.3309863775
TEST01173;0.000135847169
TEST01174;0.00021633394
TEST01175;0.00098955514
TEST01176;0.00036885807249999994
TEST01177;0.00042804046000000003
TEST01178;0.00041664238749999997
TEST01179;0.0002776681015
TEST01180;0.00018542263
TEST01181;0.0001202736425
TEST01182;0.00052999948
TEST01183;0.00296032448
TEST01184;0.00020369941249999998
TEST01185;0.00018015991
TEST01186;9.617416125000001e-05
TEST01187;0.0038178156674999997
TEST01188;0.028333431574999998
TEST01189;0.0613312124
TEST01190;0.0263893766
TEST01191;7.1451917e-05
TEST01192;0.11058778174999999
TEST01193;0.00011990898
TEST01194;0.010447959710000001
TEST01195;0.592470455
TEST01196;0.992089075
TEST01197;0.000277022805
TEST01198;0.052402317675
TEST01199;0.00070795193
TEST01200;0.014635745750000002
TEST01201;0.000105117861
TEST01202;0.0031980258925
TEST01203;0.00023673813249999997
TEST01204;0.007811340369999999
TEST01205;0.00031609441250000003
TEST01206;0.009562123315
TEST01207;0.0001670948585
TEST01208;0.00010108179449999999
TEST01209;0.0018597156649999998
TEST01210;0.9985247749999999
TEST01211;0.00040911327925
TEST01212;0.03637730594249999
TEST01213;0.000257577484
TEST01214;0.00120556235
TEST01215;0.1388162094125
TEST01216;0.0008626654900000001
TEST01217;0.00033371868399999997
TEST01218;0.0009794666375
TEST01219;0.00011793752625
TEST01220;0.0004802980625
TEST01221;0.00020613975250000001
TEST01222;0.00021583214
TEST01223;0.0006928529475000001
TEST01224;0.00017867349375
TEST01225;0.00016449895
TEST01226;0.00045643226875
TEST01227;0.0065135443250000005
TEST01228;0.00019521876400000002
TEST01229;0.0007118304900000001
TEST01230;0.0011475480275
TEST01231;0.000199620695
TEST01232;0.00011870887875000001
TEST01233;0.0004352047225
TEST01234;0.0015205864049999999
TEST01235;0.0001276949735
TEST01236;0.0005731970209999999
TEST01237;0.001965796595
TEST01238;0.9550062224999999
TEST01239;0.0003301463225
TEST01240;0.598085365
TEST01241;0.00019023689749999998
TEST01242;0.00077220174
TEST01243;0.00011209494
TEST01244;0.149616825
TEST01245;0.0002700872975
TEST01246;0.9928078324999999
TEST01247;0.0016607844874999998
TEST01248;0.0004297793075
TEST01249;0.0001284935135
TEST01250;0.0001779821375
TEST01251;0.00024957888125
TEST01252;0.00015584072150000002
TEST01253;0.000516293025
TEST01254;0.000126284696
TEST01255;0.997852115
TEST01256;0.0003795425025
TEST01257;0.127063885
TEST01258;0.008041584317500001
TEST01259;0.99801529
TEST01260;0.00040033639250000005
TEST01261;0.0003320233775
TEST01262;0.00046486487749999996
TEST01263;0.0060442129150000004
TEST01264;0.00012941912075
TEST01265;8.482402974999999e-05
TEST01266;9.411376799999999e-05
TEST01267;0.0009963868125
TEST01268;0.0001097395825
TEST01269;0.0063817825499999994
TEST01270;0.001472140455
TEST01271;0.001832498265
TEST01272;0.189549068725
TEST01273;0.058590621999999995
TEST01274;0.00030283629250000004
TEST01275;0.0003064344775
TEST01276;0.0001818733875
TEST01277;7.569950550000001e-05
TEST01278;0.10326175205
TEST01279;0.00015566349
TEST01280;0.0001710558675
TEST01281;0.019427912925
TEST01282;0.00037247365625000004
TEST01283;0.0001372338775
TEST01284;0.00016955286600000001
TEST01285;0.9985835525
TEST01286;0.004575242175
TEST01287;0.00010975927749999999
TEST01288;0.000150653704
TEST01289;0.0024844877
TEST01290;0.00053724021
TEST01291;0.000472510335
TEST01292;0.048779484750000005
TEST01293;0.003595641925
TEST01294;0.00025689775625000003
TEST01295;0.9889729249999999
TEST01296;9.07361505e-05
TEST01297;0.0032823050124999994
TEST01298;0.00680138983
TEST01299;0.977771735
TEST01300;0.0025253461925
TEST01301;0.001923784625
TEST01302;0.0008690747675
TEST01303;0.0003152961425
TEST01304;0.0019502387999999998
TEST01305;8.303440300000001e-05
TEST01306;0.15864943850000002
TEST01307;0.00023171318725
TEST01308;0.002955788285
TEST01309;0.0004704781575
TEST01310;0.015430878299999999
TEST01311;0.0024567021750000004
TEST01312;0.00091586752
TEST01313;0.88374215
TEST01314;0.0003299744025
TEST01315;0.00011938390875
TEST01316;0.0006110886875
TEST01317;9.78584205e-05
TEST01318;0.0001430199825
TEST01319;0.00037583086
TEST01320;0.009681469175
TEST01321;0.0222320181
TEST01322;0.015174713999999999
TEST01323;0.0005600017000000001
TEST01324;0.0004539616125
TEST01325;0.0002384264175
TEST01326;0.056806027325
TEST01327;0.00046998817749999996
TEST01328;0.094155096875
TEST01329;0.0001521840075
TEST01330;0.0002346600625
TEST01331;0.00022315062750000002
TEST01332;0.00012085606275
TEST01333;0.0014414229425
TEST01334;0.0028768882249999997
TEST01335;0.00023126491749999998
TEST01336;0.0012916219425
TEST01337;0.00062668231
TEST01338;0.00038942779975
TEST01339;0.0003850205475
TEST01340;0.0004007269525
TEST01341;0.0002558359525
TEST01342;0.00019530600875000004
TEST01343;0.0001116455375
TEST01344;0.047379606875
TEST01345;0.00548385913
TEST01346;0.0015100779774999999
TEST01347;0.3934108435
TEST01348;0.00036841437500000003
TEST01349;0.0001713651455
TEST01350;0.00013171890499999998
TEST01351;0.0001190385885
TEST01352;0.0062008713899999995
TEST01353;0.0003380030325
TEST01354;0.0003730134825
TEST01355;0.0006148783275
TEST01356;0.0002656264275
TEST01357;0.0002210539375
TEST01358;0.00021579022625
TEST01359;0.00019841674249999997
TEST01360;0.0010246233175
TEST01361;0.0005377649025
TEST01362;0.00022119704
TEST01363;0.0004903372625
TEST01364;0.019760920757499998
TEST01365;0.0001396386875
TEST01366;0.0005559676775
TEST01367;0.3984226525
TEST01368;0.053536471325
TEST01369;0.004606900589999999
TEST01370;7.332903675e-05
TEST01371;0.000264938905
TEST01372;0.008546933304999999
TEST01373;0.0003367431575
TEST01374;0.09351530545
TEST01375;0.0001171357825
TEST01376;0.30036896125
TEST01377;0.0006498509924999999
TEST01378;0.0414869902
TEST01379;0.11921840524999999
TEST01380;0.0283816139375
TEST01381;0.000269832975
TEST01382;0.9707002924999999
TEST01383;0.02905308215
TEST01384;0.0006627746550000001
TEST01385;9.9394234e-05
TEST01386;0.0004363933475
TEST01387;0.000255764975
TEST01388;0.00022440120125
TEST01389;0.00563460982375
TEST01390;0.9741779725
TEST01391;0.00015087106249999998
TEST01392;0.002092886725
TEST01393;0.0013968739575
TEST01394;0.00038728346
TEST01395;0.0143290287
TEST01396;0.37464050000000004
TEST01397;0.3554541075
TEST01398;0.0022565226175000003
TEST01399;0.9950185500000001
TEST01400;0.0003224260925
TEST01401;0.000128288415
TEST01402;0.0001829651725
TEST01403;0.0008313067425
TEST01404;0.0005343706875
TEST01405;0.9299921649999999
TEST01406;0.007271591575000001
TEST01407;0.000717703825
TEST01408;0.3401909515
TEST01409;0.0044394342975
TEST01410;0.0002779298665
TEST01411;0.00208197095
TEST01412;0.098415582775
TEST01413;0.03846499705749999
TEST01414;0.002480169885
TEST01415;0.00021823503
TEST01416;0.000902554405
TEST01417;0.0005136858325
TEST01418;0.99738174
TEST01419;0.000296185425
TEST01420;0.0081933579
TEST01421;0.012168369747500001
TEST01422;0.007191226795
TEST01423;0.00029818073750000003
TEST01424;0.0001732841325
TEST01425;0.000257419715
TEST01426;0.002658979445
TEST01427;0.00010543377375
TEST01428;0.0005223681475000001
TEST01429;0.00113590049
TEST01430;0.000440322725
TEST01431;0.00162832212
TEST01432;0.00189249604
TEST01433;0.0001833240435
TEST01434;0.00122147013
TEST01435;0.1069849654
TEST01436;0.0009272810974999999
TEST01437;0.00012833358000000002
TEST01438;0.00020022895000000002
TEST01439;0.19474871675
TEST01440;0.004077198075
TEST01441;0.0003350098625
TEST01442;0.0024646506325
TEST01443;0.00018123987999999996
TEST01444;0.0005424877780000001
TEST01445;0.0002539445675
TEST01446;0.00052436147
TEST01447;0.00017279040975000002
TEST01448;0.0002739662975
TEST01449;0.0189620039725
TEST01450;0.000443610095
TEST01451;0.0030126474875
TEST01452;0.00030143768
TEST01453;0.844131685
TEST01454;0.0009339867899999999
TEST01455;0.0008798034425000001
TEST01456;0.0014030727825000001
TEST01457;0.31491950750000003
TEST01458;0.00041827743249999995
TEST01459;0.0001209932525
TEST01460;5.3179625499999995e-05
TEST01461;0.00035577698
TEST01462;0.00055541213875
TEST01463;0.0053451781
TEST01464;0.9995176100000001
TEST01465;0.0007908156099999999
TEST01466;0.015240784685
TEST01467;0.0003078674125
TEST01468;0.6817602174999999
TEST01469;0.9962990150000001
TEST01470;0.000104075999
TEST01471;0.00021206531850000002
TEST01472;0.0193574722
TEST01473;0.13797610375000002
TEST01474;0.00026438149500000003
TEST01475;0.000161838701
TEST01476;0.00045870461250000004
TEST01477;0.00010160181000000001
TEST01478;0.0005258298525000001
TEST01479;0.0001996096075
TEST01480;0.0005373000525
TEST01481;0.0027294306325
TEST01482;0.00525158645
TEST01483;0.00122880211
TEST01484;0.0017044917175000002
TEST01485;0.9830939000000001
TEST01486;0.00020962817250000002
TEST01487;0.00048818660249999997
TEST01488;0.0020331664815
TEST01489;0.0038605162025
TEST01490;0.0725177561
TEST01491;0.5229068575
TEST01492;0.000115564538
TEST01493;0.005004313125
TEST01494;0.0017755430275000002
TEST01495;0.00127234402
TEST01496;0.0020855548
TEST01497;0.009727885524999999
TEST01498;0.0087725099875
TEST01499;0.014650986724999999
TEST01500;0.00022625787600000002
TEST01501;0.03719107074999999
TEST01502;0.0005243848225
TEST01503;0.00029666404249999997
TEST01504;0.9289351625
TEST01505;0.000181440975
TEST01506;0.00033832364
TEST01507;7.07893185e-05
TEST01508;0.0001372247325
TEST01509;0.0006107696725000001
TEST01510;0.5320641225
TEST01511;0.23325988999999997
TEST01512;0.0004805483125000001
TEST01513;0.000186514822
TEST01514;0.001083344845
TEST01515;0.0005072883825
TEST01516;0.000518402265
TEST01517;0.0008189078225
TEST01518;0.0020804774
TEST01519;0.69665834
TEST01520;0.00013206558149999998
TEST01521;0.0002432693925
TEST01522;0.0001327168085
TEST01523;0.000107735548
TEST01524;0.9960975125
TEST01525;0.08787907242500001
TEST01526;0.0004151225075
TEST01527;0.000384652009
TEST01528;0.00030670224475
TEST01529;0.000667182064
TEST01530;0.001295123205
TEST01531;0.00019342543249999998
TEST01532;0.000755202745
TEST01533;0.00020952993750000001
TEST01534;0.99764019
TEST01535;0.0074984268
TEST01536;0.0001895330935
TEST01537;0.013623486800000001
TEST01538;0.000292270396
TEST01539;0.000224598729
TEST01540;0.0004907813675
TEST01541;0.0001266168
TEST01542;0.00072303345
TEST01543;0.0005718476924999999
TEST01544;0.000417118175
TEST01545;0.0005659683499999999
TEST01546;0.00277549765
TEST01547;0.001241150825
TEST01548;0.0018240440600000001
TEST01549;0.00025519088725
TEST01550;0.003623533054
TEST01551;0.0005914719339999999
TEST01552;0.000414043325
TEST01553;0.00021176980125
TEST01554;0.000169154396
TEST01555;0.0170925185025
TEST01556;0.002179162785
TEST01557;0.0010459120100000001
TEST01558;0.99574033
TEST01559;0.00010472162025
TEST01560;0.000300233095
TEST01561;0.00026250531750000004
TEST01562;0.0020108026875
TEST01563;0.00219529838
TEST01564;0.0001651273675
TEST01565;0.000163578645
TEST01566;0.00013811864999999999
TEST01567;0.0011661945775
TEST01568;0.1267908800225
TEST01569;0.0019418631024999999
TEST01570;9.212565475e-05
TEST01571;0.0010195434625
TEST01572;0.00058264221
TEST01573;0.95651765
TEST01574;0.00019697616775
TEST01575;0.0008853247399999999
TEST01576;7.526994874999999e-05
TEST01577;0.045518279625
TEST01578;0.018006325675
TEST01579;0.000454184505
TEST01580;0.00015296299
TEST01581;0.00062575230975
TEST01582;0.7407180925
TEST01583;0.012445951375
TEST01584;0.00011207648475000002
TEST01585;0.0040289458625
TEST01586;0.0008974518850000001
TEST01587;0.00028880255749999994
TEST01588;0.00065631104
TEST01589;0.1985618085
TEST01590;0.0002608852625
TEST01591;0.0016487505
TEST01592;0.00019022840625000003
TEST01593;0.00157089252
TEST01594;0.000143100752
TEST01595;0.000346658969
TEST01596;0.00011544879125
TEST01597;0.0005066238275
TEST01598;0.0118695092
TEST01599;0.000262298835
TEST01600;0.0008353591225
TEST01601;0.005711960412500001
TEST01602;0.00020854894750000003
TEST01603;0.0001788952625
TEST01604;0.000315296415
TEST01605;0.073763801625
TEST01606;0.0012618341749999998
TEST01607;0.023896333109999997
TEST01608;7.601317775e-05
TEST01609;0.0005105600125
TEST01610;0.000185190705
TEST01611;9.334843349999999e-05
TEST01612;0.237769950025
TEST01613;0.008546386125000001
TEST01614;0.06105628513
TEST01615;0.0003150456375
TEST01616;0.001701316475
TEST01617;0.19310730924999997
TEST01618;0.006602799215
TEST01619;0.051834864725
TEST01620;9.451968750000001e-05
TEST01621;0.0007399642775
TEST01622;0.00039490408
TEST01623;0.0034890490549999995
TEST01624;0.020886465499999996
TEST01625;0.000457428865
TEST01626;0.00395704855
TEST01627;0.8503200925
TEST01628;8.12797735e-05
TEST01629;0.99438281
TEST01630;7.539964125e-05
TEST01631;0.0042434797
TEST01632;0.000360367855
TEST01633;0.03323490575
TEST01634;0.00068740006
TEST01635;0.9758325149999999
TEST01636;0.005583462870000001
TEST01637;0.00041227918249999996
TEST01638;7.89265005e-05
TEST01639;0.004682036825
TEST01640;0.0001004613605
TEST01641;0.00143211442
TEST01642;0.000489189445
TEST01643;0.42571408925
TEST01644;0.0013131498350000001
TEST01645;7.1848715e-05
TEST01646;0.15428017474
TEST01647;0.9242899125
TEST01648;0.00017593870750000001
TEST01649;0.00028358313875
TEST01650;0.0002523450675
TEST01651;0.98065654
TEST01652;0.003452288775
TEST01653;0.0002100272315
